client_id,default
16073,0.6585001549638712
49925,0.9114418192000556
28915,0.3831046602979826
63792,0.22241618749750386
12951,0.3801977036474189
66013,0.24507106225100095
106344,0.5082176711820009
4978,0.7669603316006831
12668,0.7343717182195798
62716,0.07274042537471011
94194,0.13371446305761642
35705,0.283113818619298
61790,0.3681766628741368
42556,0.31063755612940064
41668,0.6393390368946
99889,0.4082754305024106
1293,0.4081842482637952
37594,0.5215174229419768
63518,0.7070924928659845
2551,0.5909072594058996
104298,0.3621101280962375
39472,0.5492911616930621
72184,0.3282549103526704
92476,0.8230800763243545
45194,0.30118061222507353
98668,0.3578185895736678
46825,0.4667007120130699
23975,0.5838096287164513
8892,0.5354846904970694
58709,0.27693661330165825
104831,0.4693971317527162
82539,0.8396622126859238
76771,0.5710588436595159
9151,0.36059862241949414
37767,0.6274266208200638
95485,0.33440995581494726
91009,0.45506057245282233
18467,0.43562296118272165
41267,0.7112286412617745
103808,0.14855033571647816
12509,0.6359154716414114
38824,0.6536614413704837
73628,0.2043380082520753
40551,0.11364912613273119
55466,0.4395552726604471
91815,0.5764953757835062
74420,0.3046935508179694
2825,0.21419915440087767
89303,0.5795755992264282
57602,0.6883372312423435
68285,0.44543157489581464
94000,0.4085176267506477
108832,0.1919196927180719
45527,0.27237801897110336
39495,0.26967266695409325
97687,0.09177472456020576
70348,0.546444427931334
18601,0.45638161301435537
15275,0.6541848073649739
99587,0.358891054087575
81490,0.8202668025764823
5116,0.7010788065005706
91214,0.6249996541615812
26830,0.7420697590523053
66136,0.634437485177164
28826,0.4739427052218451
57881,0.5113405011518303
27854,0.661774500650808
98173,0.5492576185860399
62596,0.05767403329986915
105414,0.1355794397939102
44898,0.5810869851648075
24798,0.2817749166637571
101793,0.39982762865667776
28332,0.43185949529837897
57132,0.5572918737758931
20353,0.4785021081365246
28410,0.2910148381625483
59574,0.2997559968398035
74866,0.7206384445424419
30283,0.6949841324538796
51124,0.6963905360067606
3934,0.17878577181630084
61224,0.5877437401123585
105103,0.8649047696429288
73697,0.3588919415418228
40419,0.5806082901077114
79967,0.39661567888381316
38923,0.2914905936341207
99018,0.3626254916088802
33163,0.3589568850131986
45889,0.4920373962736251
87866,0.8879509875328505
97759,0.36025330293471547
12539,0.21090051706863847
27295,0.74069656737549
52292,0.561196277229563
92391,0.2041556274045232
471,0.5356852390158887
86532,0.40564600793820055
66790,0.1316223445460247
42869,0.35738459208312917
89872,0.4541693057974832
23106,0.3552484920273491
92930,0.3360838682009597
49992,0.31910685254060045
97259,0.29221743509085707
79308,0.4690034333030938
41640,0.4743359931912152
68711,0.26840680390546884
11430,0.4986174065612256
29523,0.41697630541579184
86648,0.2512536926230279
63474,0.3393637771977244
70278,0.3945710960305402
85005,0.32989379952531117
38613,0.20104278973271392
12065,0.1809800659789642
43393,0.32806883880749976
102394,0.3844933394821697
28190,0.4063075345486003
180,0.926748787197383
29356,0.5939758932412562
68172,0.3964854414782748
21339,0.10230978615752424
50104,0.6399190372986839
53699,0.17976172769949594
46860,0.22848460935341194
36547,0.385389432424236
30548,0.08322610447001197
18851,0.6586564990346151
16157,0.7238970082770834
49639,0.3307861312520186
87976,0.4955345150394433
78796,0.33973199839687795
32367,0.691440687984884
32378,0.8607271053245069
75809,0.8080992000821283
98900,0.4463055585164016
6238,0.18258165954121777
44971,0.69501366765914
53572,0.47145123998100547
12914,0.2916046139268773
87625,0.4058483807846308
8463,0.17903786560860377
93972,0.5419850104854903
54598,0.7085709832169677
34660,0.2175835121970475
21822,0.24448409727576373
13677,0.7858636095546441
2296,0.4838258162673046
8899,0.31728268908430846
74743,0.7184007442346986
109564,0.34445124292236806
29609,0.48504899499715853
18366,0.6052894521841469
11465,0.5297184391444315
89972,0.4256493166479158
100956,0.31320743153289465
39145,0.23610313213278056
54244,0.7051856938422116
86583,0.36935023865377725
79975,0.25446545964772316
15311,0.306534986830143
18370,0.08620260178260933
102282,0.29635644821136353
93660,0.4706391364923031
27551,0.7897242348303563
76443,0.3458176372784791
35249,0.10598852624535808
39550,0.5590944441993897
62667,0.34145272353103506
70117,0.3002185332863661
99010,0.48652692473100756
34066,0.2667353545910633
97561,0.5004611214524154
46834,0.29516698602681735
39869,0.2010084992059032
89105,0.33123949727463853
13663,0.41384781050900143
81556,0.10790007377778703
75650,0.579292268021778
44354,0.20529786214820706
61662,0.5946092865347564
87156,0.24335617255793035
80311,0.729296641838972
41857,0.5755804070551763
102644,0.2660316351658203
42839,0.7341849344779455
89375,0.22800528384151292
21988,0.6914251799989114
52874,0.40965678656356946
43032,0.3256257371173034
87362,0.2314127862301107
1386,0.7637767274998191
4165,0.3048557098237119
48859,0.3735277431120135
19369,0.5623600519286973
51778,0.0799162435154029
77640,0.6472829656745981
39272,0.375783603396107
59860,0.19612213991367752
41798,0.2759453451301273
44273,0.4631643734322496
30818,0.15142275239379258
86400,0.33949324277574255
67468,0.5263170359149842
54194,0.147401712942368
80174,0.38257493558792427
20102,0.6993178022559621
97217,0.6485234510862693
32903,0.6171005465585432
33599,0.6940207642986184
8509,0.4097539438688303
6917,0.2771299357730747
64610,0.8792657205695035
29360,0.23643099513960614
52835,0.336879362636788
35042,0.2467270085472057
34272,0.7140585649034081
75287,0.7363697531488336
84598,0.3788234536843123
18904,0.30887794620834014
11894,0.9098393565172767
44823,0.8008373549803534
25115,0.5860064069428202
67329,0.4775641870154956
38681,0.21837901134303175
61513,0.36043292226179086
48037,0.49659872812438366
36628,0.4943486744823661
84650,0.49450585307033973
4268,0.27917088014145586
61575,0.7600176010817762
3352,0.14354863716381175
34428,0.7634313846898034
57683,0.3794500641156062
90147,0.1593596039918261
59675,0.5010157022105914
101466,0.08649086426372415
40071,0.7022519376210641
91872,0.20808970738344412
65010,0.8144444380449256
71141,0.39442841409981483
100081,0.3444525292813215
108547,0.4983556531756605
25097,0.6984749322847925
75204,0.3730617658404023
23630,0.5258022768400173
86224,0.5372141405874975
27071,0.8351583729776312
14718,0.39080889385670414
60733,0.21378273918685484
38904,0.21773640303171626
90758,0.3995530621521922
84365,0.760476295991752
42244,0.30417877652299713
50562,0.2570768428327638
67381,0.4879580514900785
69672,0.3523952880250576
6620,0.0989928845061338
23743,0.4862256405697945
105676,0.603655765743668
16478,0.7449328308211893
44857,0.9108230327477611
55082,0.42222109505103583
69116,0.2458092779370495
77731,0.6950999090349289
13268,0.19622369341397555
43837,0.4413543579652483
16219,0.20425779554493698
23940,0.3641657202174497
8142,0.37489503925658
65453,0.40659374787981495
37451,0.359848267100898
89086,0.4505980088128824
20020,0.1916710313906496
107460,0.35305588785062264
51480,0.2815803164945966
46749,0.39094190494487907
98562,0.21361874864454541
52817,0.5754762935694511
108069,0.312908774968529
6920,0.7178353062187621
83807,0.8024445870663124
16393,0.7432433158860706
34892,0.4841256433049612
17953,0.47716923743141154
44597,0.4788093761415852
30491,0.4611671840767054
100488,0.46349520101478237
29055,0.4786014024146678
33151,0.23867724377417582
83803,0.32722779731556345
26437,0.3472386339644739
30663,0.4020439475078215
62995,0.2837276498234518
109108,0.26439853298233706
61865,0.23417925300803893
47508,0.3490986531771166
11732,0.4815560122793851
46342,0.4605133692495011
74576,0.4585256015920722
50057,0.41450753101835014
47162,0.3119607560086993
29069,0.1634816807604726
46656,0.7019757047680147
8772,0.6490631118942601
21268,0.528608638763274
46453,0.3553316240267684
11079,0.643582211961372
41102,0.8530243442043259
32115,0.8176606339820333
35913,0.1801737280386815
92888,0.1694489293211989
35512,0.190070580120752
103081,0.07601567076542379
92103,0.668590004300907
89263,0.6514832589087671
41076,0.2896877443585823
54812,0.6601593768603826
61704,0.5402257910542826
73943,0.5279676451877392
22094,0.3964167387047637
93295,0.45001361850842625
58717,0.13266011419359197
56191,0.11223695946998839
35228,0.6978895494511564
23636,0.48677284008274957
32646,0.12550872426519616
8376,0.47410830995114966
39011,0.6517579949859695
96984,0.571938760632184
34377,0.31044469239324785
62259,0.5277773167774381
102475,0.1840684958866039
34392,0.14753069929525864
98086,0.41799725596523585
56017,0.5768427343325068
97447,0.2879154904078852
20082,0.6544221456352398
36850,0.7635703861078608
103245,0.49971769004317046
109053,0.13839286353097915
97766,0.7077628717827177
98175,0.6701241040187873
84653,0.2254612813510608
103371,0.4036516971499568
43901,0.35597949848933713
3355,0.2274125106248604
96031,0.1661623043451507
55086,0.8038034514394287
51712,0.6262895112987052
88161,0.3771637684068899
109654,0.09373182518758076
71114,0.5187366900247555
18939,0.31828893910873474
57457,0.2584462337767358
100893,0.2729231989791819
77104,0.45569692384515215
98643,0.20342230482695267
35511,0.5807291658150008
10954,0.37818514860749347
59628,0.401375962176575
84708,0.37682323283002156
80857,0.4171164404900675
70542,0.5905601630782522
22086,0.6434688128129021
99642,0.46385616503101157
97389,0.3598514013644959
64406,0.3306263165621081
28519,0.3539059161261696
46963,0.819136813480001
43166,0.40511340367978593
102831,0.5112521116720425
105474,0.4548667142898896
101176,0.4045189049823821
55295,0.07215277100339781
107161,0.22658423779525194
91989,0.5041828337184242
45546,0.6917754165531732
85879,0.41148111932469533
45006,0.44623919935500367
72994,0.5764194189492167
102581,0.6401348664231854
53335,0.666186316055378
103866,0.2873748720615177
8184,0.416883927473534
85735,0.27213824608143145
41268,0.6176249012621746
62413,0.3247961089923113
106800,0.2353752252118758
56125,0.5921302843030533
86845,0.6797109827401692
9141,0.5874228410220307
101564,0.37497122729968313
13802,0.3617182919980791
45393,0.5701799923177402
17595,0.3936906411622681
14637,0.47215735883973253
60038,0.5617958784213617
87102,0.4967806072004756
77538,0.3781589076970836
67117,0.5642756923148922
81887,0.4085233206528496
14120,0.2828968199118047
3557,0.24544613387882847
107722,0.3346888272196897
5468,0.53368862431609
17743,0.656858772531667
78118,0.42338002616457426
96345,0.5514182455118581
46675,0.7587074839168524
44914,0.3958648441153807
21190,0.08832303203039125
21978,0.373156669111966
79921,0.5012264801010529
461,0.3684309989890715
106117,0.3391006341789376
109224,0.6848595425097549
89802,0.2069424849642348
90007,0.24452812113000996
31565,0.2729013483436085
82983,0.7484151797038386
105727,0.376533410464454
11984,0.5013569075651704
24930,0.20453740872744106
24114,0.19484170732989273
28938,0.737442862883904
51705,0.2909607456826925
84220,0.36188779869168086
66646,0.5444654787881145
86836,0.26500149534721085
81523,0.4585417054509567
101842,0.40914941009444555
26758,0.4033164362876937
65248,0.7548278565468072
4561,0.4391708318282944
62091,0.6474384148523341
98809,0.1907637380983863
66381,0.7426744465354207
54748,0.22018072142042955
108284,0.38071162340735704
89916,0.6135418406386473
69407,0.22378895406306556
71519,0.5067627361342509
61982,0.5913801620411439
25956,0.29600063429050383
24678,0.1917424214976802
74910,0.37396201658453915
19633,0.605168705273073
67957,0.6728053511377358
27353,0.4262945068935698
99507,0.549472501535793
90232,0.19479479759589807
47071,0.2843018562010142
34887,0.6947872614486581
34910,0.3134155248514336
19810,0.14219415636933314
70182,0.27546450731697325
45860,0.6276970998296993
46002,0.3136345665320226
70095,0.1522982923250981
60396,0.20036181759084482
16257,0.3856846785515079
104410,0.13968591675470507
38373,0.21454557597818547
25468,0.5976891592818894
13576,0.8248127320229598
68077,0.5231047020112803
36863,0.7441772527655546
103542,0.21093262445594732
21847,0.33280635272567466
39525,0.4556561996163112
96246,0.5155736336500893
49580,0.3270084613910792
10472,0.3789750847308172
96831,0.7574714595765145
8714,0.4839434766647011
14794,0.540552755458356
36355,0.36522867735566894
79085,0.34424243566768725
43599,0.19722190840163376
84710,0.6729466770406602
21094,0.3262458320905193
16392,0.40237822059144013
92064,0.24932022744181184
109216,0.15032914218935392
24448,0.1837388729440938
79347,0.12967572244794115
68865,0.5866997966757466
64338,0.4626157310224895
66661,0.389976099484938
42475,0.30846202636273795
13059,0.2307223140551196
22275,0.32356487199199735
32187,0.7188375138202867
18980,0.6675516954710705
106274,0.6278784995086661
1248,0.5939526464563893
88610,0.41823536195842076
76931,0.1161146564629215
101898,0.5425383515664531
99983,0.26759327980081654
30659,0.5054653570901371
77411,0.3848231492210718
45788,0.5279622413403662
34607,0.5744413389860035
35824,0.15794096924324968
32336,0.28637299216982204
93650,0.26661814573518916
75357,0.42262467898602846
14958,0.3178036392448811
109047,0.21025466051763397
66003,0.4790007590489513
84355,0.5724674312206699
49172,0.19761365542894346
63152,0.48400773400218783
15842,0.7770069508069982
64339,0.3029224667331962
62721,0.6027609510367327
77593,0.48966135941648176
97095,0.43388579314091374
50748,0.7943289132253375
32930,0.6537586168376427
52207,0.678285081677927
3225,0.6721021524775987
5257,0.4010601067357636
11702,0.6962573191217517
37287,0.6671120721401919
92155,0.7662442570780982
81281,0.18264393731327683
44287,0.45754376316422735
82176,0.7313245275661487
36331,0.1023727352114154
3508,0.5729156369968472
3856,0.11625948958152622
43961,0.6506985144526506
32990,0.20102070013654247
17968,0.13398336107741898
90538,0.4122425997499691
71573,0.6545162419476678
92526,0.4985571037721722
47322,0.17714283603816808
104416,0.35244786703240927
68586,0.39435804115719475
34587,0.12433942183759011
927,0.41236495288968555
8252,0.32870164023024123
19255,0.3982754081193634
51734,0.350796668724694
4210,0.8497551402659617
57520,0.425920730402026
13239,0.45642597071431984
2719,0.5216914610131493
71713,0.6024928904600032
92984,0.23433622013223862
90986,0.3354916342440466
70328,0.6962042931924772
78080,0.42750442753042417
24795,0.4619752818222975
17708,0.459320029438467
36955,0.8205602393040701
85988,0.41768302710162936
71418,0.4278406697731818
38389,0.7227992066816589
104724,0.7498883874010093
108032,0.11073151623796745
34224,0.4558540816332292
47289,0.5908051597677707
49602,0.30604731955998593
84344,0.33259482450973327
103049,0.16247865414047932
62513,0.7899851290921522
49784,0.4049711107948939
63532,0.8643224280343775
68215,0.22061506129920208
109085,0.5196252087985647
95001,0.49500939229197416
73355,0.532705421312823
53657,0.3547898195712622
22228,0.17816070271472562
20731,0.3732527528333263
81251,0.4017922281329296
100147,0.405342924901895
29626,0.16561735947129896
15478,0.47898589241127587
18073,0.3782450262152485
7781,0.5513858594931579
53005,0.7869598615932111
19922,0.22572233604603661
71539,0.2913449133435461
85830,0.5481855182927434
101118,0.27018289621581965
97570,0.556757726146087
100249,0.6733066095134832
102175,0.2698650038474804
53631,0.3252682760010262
91739,0.3118085894728888
58939,0.3470057852590805
37264,0.35039032806120324
6144,0.393593354553592
36471,0.7101879598458367
37610,0.2994087749722476
990,0.7190004178703746
77962,0.5777367313855793
29500,0.6365421739487178
59107,0.39162401909250844
97119,0.3464160661863467
97705,0.31636610183929353
69356,0.9014043822159731
1819,0.32311458730599735
67102,0.6143190466372412
48594,0.28353739558353275
72459,0.5249499729681211
102209,0.3707836983977451
46709,0.3585042078494539
73097,0.5307355999326536
82214,0.6185266031928697
109268,0.5679068791152109
7476,0.34122651808057564
25202,0.41186475543259554
48678,0.42846879765132534
50046,0.7741834555685195
9142,0.9395721810871253
99075,0.40221797237925183
27608,0.32819986791334943
32538,0.24953962219030562
40867,0.3880988002697684
21957,0.5871998200248794
72420,0.6186601389716718
106325,0.2204634575864704
71932,0.4538129527169761
3148,0.3741475189762181
18497,0.25042119150588116
23524,0.7157982461256032
86771,0.30505714978628157
83305,0.7799199440396698
25761,0.9054848582832754
76713,0.43871230450573345
15912,0.5351313908617187
87480,0.4995046097964085
34740,0.5930130869755327
53227,0.6312757359975726
3293,0.46036552859599295
75307,0.38625432789236186
54508,0.6255970365146339
74112,0.5936829483451221
12619,0.7528332053115658
37495,0.5177468302938657
31009,0.5177475551631504
107806,0.689345385011758
99885,0.23437931345434493
107441,0.34607628710468696
48155,0.520431891716439
37836,0.672203410754427
36359,0.5511922242344277
32604,0.5002356002876112
4412,0.3508005043693821
33822,0.3787557312483008
32489,0.6180079851122656
75885,0.26493759231575964
16069,0.6313609867742191
29782,0.4315953543318559
31384,0.6580742361133992
69993,0.5540645981554583
27702,0.3584487190856795
100400,0.50866375002919
90959,0.28757295965400986
1019,0.35555167355608513
75127,0.5019142863143272
22724,0.38321159037618213
79903,0.1890193411102341
78918,0.13694779223580023
223,0.37180916929819563
86847,0.21506212318923815
20264,0.5562401594638415
16342,0.4139443167743932
7030,0.19597504484156975
27336,0.3764554044255546
10374,0.2603202189794046
27243,0.6746318895091045
4512,0.28543092723807445
34177,0.6983642642437866
29728,0.346468193549711
37638,0.4537139091320363
54751,0.5866687204321912
28313,0.21653394626821404
58539,0.579215792804124
85639,0.41337204289244833
39969,0.21061397278138216
23063,0.493417561865911
52990,0.5386217714122532
81130,0.5016969967620666
2557,0.5634634276552517
37546,0.6603113739628925
6430,0.39931537719777677
97514,0.16934725991426297
54435,0.7538912125363235
9273,0.2182196385675199
109243,0.48579198032359333
67338,0.7341458915252055
43426,0.3626033949308368
39555,0.13958082345515635
86973,0.2295733761834304
87973,0.16562074443577338
45104,0.6405460692240488
38980,0.22118275559358652
40514,0.4322858784365924
86017,0.8231535071441136
65803,0.6627468539893979
46664,0.7025567557954965
14075,0.5582699682201455
26600,0.7731307874332398
49764,0.496768368021509
2068,0.5458997636335232
58404,0.3515965076759034
61061,0.6720183300665151
75686,0.24852522754210785
27812,0.5118748458794039
11452,0.36943785428503345
31398,0.40306047614469104
45835,0.5268494364643673
65689,0.28219505931506245
47152,0.29667447155990173
99456,0.7150212852061948
58442,0.47002788047578964
13934,0.39922428083519973
44873,0.3578752243234145
54708,0.4134477302994558
4066,0.34893851823570776
22477,0.41173326452483167
41173,0.32774337227595396
62204,0.23377612196710387
52038,0.2382509410692512
40384,0.15985880253909607
105793,0.5147163676450036
16937,0.711545912393414
43622,0.5022787277614439
23735,0.7220067865313955
100144,0.35275689091263973
13127,0.10130061230919762
62568,0.4979742424343753
78442,0.414005068922079
18907,0.49028290599314817
53415,0.18005729872207388
15240,0.2175707249964153
1236,0.6851962468620596
42868,0.30056275646246433
32111,0.8720220640060666
23159,0.5458934876682117
108875,0.3658940131109958
76220,0.4400519131211953
70965,0.7261499275837985
60859,0.6165649257923923
49492,0.6863736116798752
46123,0.6669415011110628
71394,0.505431639036305
57818,0.28441173229738964
96,0.6354380637218883
26865,0.3874397371700231
70880,0.4360548070120805
2583,0.6328649605462853
100510,0.21409508381066433
80155,0.30918667826639135
67353,0.2680842423831655
12394,0.6706841167350726
97307,0.4206522053071224
22644,0.46627294849633505
602,0.8515390236866826
18259,0.526078051102999
24077,0.6872332704841811
6763,0.6595319860204518
104438,0.4634580842643328
76147,0.8280812175975779
4692,0.8270174987269081
77828,0.41168805356268234
42457,0.6897205766968602
68354,0.22663563688805377
75172,0.15205394343580333
30327,0.34998645006906154
68545,0.38313900285187397
40342,0.6456893403767047
2232,0.23885492413309126
63975,0.13810443761126964
23749,0.39946095470980925
62118,0.1080619743154657
11201,0.5590672792928285
7500,0.22808383750993916
42954,0.2751732919855275
107335,0.28720677190877175
30729,0.27703977104060945
57525,0.5777749816304764
96644,0.6641767279440648
91159,0.42281433780576305
22453,0.37331268135846374
100806,0.206311563064924
81853,0.7262530414946885
19663,0.7257793197976277
61879,0.5500843914015853
48856,0.37347361337142265
66832,0.4554972946315663
26065,0.7664617622501928
19572,0.4279783711661883
9919,0.3076039705286951
71023,0.321705366305683
96907,0.3205513105981806
21297,0.6065469263855049
45030,0.2687605658208064
4243,0.3184940888588381
107677,0.11978575190972808
90754,0.23022244521481522
91915,0.2130675135123379
16427,0.35358560558717594
101780,0.8167421810518697
106214,0.3200001186647268
18859,0.1328756329910394
92653,0.4034020825275471
58669,0.3420664951178807
88029,0.5869909735815764
24995,0.5940756142319448
14874,0.5332838075687163
62834,0.609021736883785
85037,0.37871506454904835
48860,0.581246699576017
78697,0.6885466756048989
26319,0.14684181725807877
41444,0.7164063493516843
90335,0.5823478516370698
73354,0.6305646939816832
79948,0.9008226745163844
30470,0.37512553562627315
91485,0.5092190271540493
18495,0.5326625781983364
96728,0.2874118984482119
36794,0.7402625523552119
51825,0.33902018572405695
41323,0.38781716656009646
64729,0.8240137441330125
30860,0.548057148940582
82731,0.5555784926376249
96065,0.38555329161268637
48893,0.3650726798548802
74616,0.5332067529090397
29702,0.3404897656259081
79532,0.1407367559221375
85370,0.4877215580254482
43967,0.4716027421900713
57926,0.5101763305844635
16023,0.7586688801262934
29020,0.4630363682010088
45166,0.7955942761906115
50502,0.3453560667530936
80046,0.2816302636934759
98460,0.5086833858691548
50793,0.14170343542138947
2516,0.470792381012409
52297,0.5951108826965891
76886,0.5908597816517229
74397,0.5311866208344745
9698,0.6238554193444045
109935,0.2803041033671858
61198,0.720173388893794
19038,0.3298893409952697
87344,0.7465347303124836
38336,0.37309892814398693
62455,0.21999918565178772
46442,0.5992770212448651
108631,0.531318002566835
69889,0.07767440918612477
40961,0.20622414162552274
107246,0.5172017076832075
15278,0.26899365393837127
66955,0.6054048712823413
85503,0.790335003165391
54932,0.14511421090478602
20892,0.7805753255035147
45482,0.16602396190389562
35531,0.41872368912862745
43671,0.24755068633417932
20139,0.3732286003540835
34861,0.41614620685112463
48965,0.46466953889652346
6289,0.490734303539508
90748,0.42756651188214456
83747,0.3126011532254749
21946,0.8446704429916876
56716,0.3484154397243421
71794,0.4215391812402145
89531,0.588235838576453
56354,0.5464263231229309
9044,0.327622105716854
51054,0.42486700571709973
32596,0.30967036383574076
22393,0.3166651649291653
1990,0.6195639807762153
55993,0.1532026481356472
35294,0.42011490002781454
65387,0.8001375635755512
5764,0.3877142396381722
74586,0.7936028479160169
23985,0.1905928996550256
63330,0.3626649436644801
36890,0.2521458851721777
105107,0.26751964351878205
13345,0.29144934288733954
102434,0.27974908059693404
104205,0.6646680200781351
68805,0.6935784955358874
5249,0.6328558323905412
39963,0.8011068067447482
102785,0.4292603415691974
52560,0.6324611603223237
14859,0.3252003379004305
10386,0.2941810417159387
26295,0.45229098376742927
6360,0.5591555940310401
100737,0.46291140349402066
108653,0.21457687297643566
108901,0.07997622733119374
43570,0.4216998730451262
53841,0.2564156742500186
84929,0.4919614418963518
5646,0.1786912713885915
87261,0.2549644833359191
78711,0.7582069326594953
54946,0.3919569902855498
87515,0.337121011186986
30328,0.5760016233234754
20553,0.2817251531174637
93354,0.35462635887934324
65977,0.7416858241381777
44821,0.38377371160006324
36809,0.3932927670137404
74547,0.3560817459132123
65113,0.33011853933621016
105021,0.44813249254449594
69969,0.14711398832368655
22915,0.636246739798417
15695,0.45789782758778885
89879,0.2660715754667342
89887,0.6218610192764809
101291,0.21630413102844587
21615,0.5038653647502443
96025,0.2843817619436922
13159,0.7692562887371076
71253,0.5606158307795599
73369,0.16208514248412909
39628,0.7305805322886061
9711,0.19988723932898864
95916,0.34257202528055064
47751,0.20382838519075727
59976,0.5857976157499933
23000,0.6602390829223607
8345,0.5124152752208124
108229,0.260839752959786
100801,0.2240119339413982
103682,0.6531096981514242
30060,0.4710955266669699
100508,0.43031013764620796
71915,0.40643630005527603
13939,0.7450294449051694
49961,0.47819767208813774
55493,0.3109802071232028
51110,0.3168250019545788
65955,0.21677564025439958
74939,0.3507341747491795
72340,0.34333944810680733
8120,0.4758837496166221
3212,0.5287863008725735
81395,0.36992467807132146
105056,0.2587783821543842
34570,0.5795965473359943
9895,0.4109767555026445
54412,0.15706391611704354
30822,0.7465274809586818
58103,0.5667311309061474
80708,0.23507163087202101
24341,0.5558979170296173
37976,0.14389418594412817
3904,0.6941761599526105
89940,0.7716229869349701
42164,0.7552712113286812
90700,0.7077979716659732
71660,0.23025172524112658
105344,0.49182468275239827
31463,0.34609204938572025
40782,0.588600052461771
67894,0.7573501315836211
22198,0.3990278857415341
52703,0.687741274380786
17636,0.8104838445391834
105664,0.7399116080863484
42131,0.25937767018804503
37825,0.4667840360840188
82770,0.6454979732112253
48091,0.2712473483891825
13144,0.7785194736668856
107593,0.7712452022120344
33545,0.5405391199210616
92844,0.3230037339524063
48924,0.31395012621159046
17100,0.2325837964486596
105125,0.45621135567815335
12321,0.3427850624145536
80394,0.3544866710953377
2428,0.5188883059112354
66486,0.6026116404436358
79364,0.2655820598639024
388,0.6539460652853168
78990,0.40604152284274025
31845,0.4549046507448762
92804,0.25322291447659534
24731,0.601106683263938
10855,0.8087646046949059
11246,0.8733854105221395
18286,0.5126863730643212
35832,0.36743750416704
93953,0.5720699125245698
22331,0.5047833448655207
21571,0.3571775162276654
28317,0.4407110411255763
101509,0.1390572258278872
19056,0.7342002488905588
70459,0.47381121869214454
84072,0.44793523563433313
38481,0.1051787232183411
10308,0.2140860936396092
32543,0.23852234858271018
39050,0.45046668048369887
81633,0.24687468774050125
105410,0.2693605752946808
69029,0.2806917023874201
73378,0.4645006558171696
41902,0.2874148844683982
29218,0.700232725715339
25247,0.49137810751877703
45633,0.42412155375343913
87719,0.21685980162090693
56014,0.46319883368083825
35297,0.8591798248141279
65792,0.3692404948655727
53397,0.4345415065603811
36232,0.36679306808927714
78203,0.4932233841096327
73409,0.41991347964455034
50174,0.31544368490770974
41653,0.07256445443250203
81380,0.2940058001616225
25073,0.3554838099012222
29846,0.23146447674341428
97730,0.43776063966085144
24652,0.3764782262637004
66585,0.28268338240141183
23009,0.5673728160547289
78167,0.3812855962381593
40111,0.4792847183766643
1142,0.4477674685517023
19560,0.6988325137499758
81317,0.8032646470606816
58396,0.6440676404674185
98457,0.1106605430814239
72297,0.4566192894755787
10596,0.8082863765550957
43798,0.7492518138530565
38671,0.2831749373679861
88381,0.5195790519048454
78481,0.41260947482386967
59989,0.3946354861087312
86096,0.5679535663728676
100842,0.17534628825451662
47686,0.5500961924881516
58091,0.13220568241521627
41925,0.4922447524212056
107986,0.8162664845419899
88716,0.630617736311459
88612,0.6231210116057531
65535,0.6234912053099594
26481,0.8643751963857526
25253,0.6257446345621321
100632,0.2458631495350581
103874,0.2451074900319898
4897,0.39818219618530276
17854,0.7117430622903808
90239,0.26399878929288545
81014,0.3344327824630884
92067,0.46810298858620486
20570,0.2591723270267118
53826,0.8269034240782894
8083,0.28785016975883354
53301,0.222969043190883
101817,0.8188178453304892
26523,0.7365692274457268
47264,0.1581292971333673
30613,0.37267950466475885
7956,0.37082008047238363
26080,0.7673897268751123
10571,0.8271984336180811
81565,0.3785494577482091
54794,0.3788463686311532
140,0.627356770107126
26250,0.24245487388230716
71463,0.5919161843285445
2233,0.2570212215254073
80210,0.7459366711729982
80481,0.20651002785020994
49036,0.19765280379371203
15421,0.6190093790385284
16818,0.40458776434836785
97736,0.3304093097133808
3288,0.32112889001635747
27872,0.2675093486136668
24278,0.45182906316745114
93505,0.4845850101373276
62922,0.6730410702351636
54518,0.8116823734484002
90415,0.7679360663119057
35906,0.3974126894956383
16832,0.2719154283802038
2868,0.6262474870450321
107122,0.5531666265550312
104585,0.14877374422968825
4169,0.30965069828021563
25398,0.5964303140964624
56874,0.06106848199708986
49169,0.16122494864754888
49952,0.4173706860717267
85657,0.46099394868162524
13946,0.3410947842663226
42848,0.33675535136189055
6553,0.4604102219648866
59351,0.6226736560097608
23379,0.7205807972372924
101332,0.17993472363926175
32999,0.17543032047870133
67489,0.2698870856512676
94363,0.6663768204948994
60550,0.32365330786453406
104377,0.23281364889107692
30636,0.7623008905729993
26447,0.16680030334599652
40018,0.43180275500012355
80581,0.7185235098541851
40118,0.2631109456637942
32254,0.45624377717269116
99673,0.5701405516291502
89441,0.2269641684440477
108160,0.5544944064393246
83427,0.1702356229265623
53262,0.42252413262752764
29634,0.225564617207861
16395,0.6590987331197409
17788,0.5029058025746267
46736,0.10467849831653878
89208,0.4802134287506691
41658,0.5318624484026854
61271,0.23348502573282676
33413,0.26321530923044534
10882,0.19344447604523574
106257,0.3407354173810602
21105,0.33006657439197384
51488,0.6735372175562321
109310,0.526629106479236
67273,0.25476583148118925
43422,0.5625125323344725
74510,0.3338474327800314
87675,0.4246845680091798
29343,0.563634421699371
19254,0.546523530902285
43193,0.24265596494214706
69893,0.41917336604709193
10453,0.3867327208796727
21212,0.3010118992016183
28511,0.4393968823209774
